0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.18271,0.24779,0.31159,0.37384,0.43426,0.49262,0.54866,0.60217,0.65294,0.70077,0.74549,0.78694,0.82497,0.85947,0.89033,0.91746,0.9408,0.96029,0.9759,0.98763,0.99547,0.99945,0.9996,0.99598,0.98867,0.97774,0.96331,0.94547,0.92435,0.9001,0.87285,0.84277,0.81002,0.77476,0.73719,0.69747,0.6558,0.61236,0.56735,0.52096,0.47338,0.4248,0.37541,0.3254,0.27495,0.22423,0.17342,0.12268,0.072171,0.022049,-0.027546,-0.076477,-0.12462,-0.17185,-0.21806,-0.26316,-0.30705,-0.34965,-0.3909,-0.43072,-0.46908,-0.50592,-0.54121,-0.57493,-0.60707,-0.63761,-0.66656,-0.69392,-0.71971,-0.74394,-0.76666,-0.78788,-0.80766,-0.82602,-0.84302,-0.85871,-0.87314,-0.88637,-0.89846,-0.90946,-0.91943,-0.92844,-0.93655,-0.94381,-0.9503,-0.95605,-0.96114,-0.96562,-0.96954,-0.97295,-0.97589,-0.97842,-0.98057,-0.98238,-0.98387,-0.98509,-0.98605,-0.98678,-0.98729,-0.98759,-0.98769,-0.98759,-0.98729,-0.98678,-0.98605,-0.98509,-0.98387,-0.98238,-0.98057,-0.97842,-0.97589,-0.97295,-0.96954,-0.96562,-0.96114,-0.95605,-0.9503,-0.94381,-0.93655,-0.92844,-0.91943,-0.90946,-0.89846,-0.88637,-0.87314,-0.85871,-0.84302,-0.82602,-0.80766,-0.78788,-0.76666,-0.74394,-0.71971,-0.69392,-0.66656,-0.63761,-0.60707,-0.57493,-0.54121,-0.50592,-0.46908,-0.43072,-0.3909,-0.34965,-0.30705,-0.26316,-0.21806,-0.17185,-0.12462,-0.076477,-0.027546,0.022049,0.072171,0.12268,0.17342,0.22423,0.27495,0.3254,0.37541,0.4248,0.47338,0.52096,0.56735,0.61236,0.6558,0.69747,0.73719,0.77476,0.81002,0.84277,0.87285,0.9001,0.92435,0.94547,0.96331,0.97774,0.98867,0.99598,0.9996,0.99945,0.99547,0.98763,0.9759,0.96029,0.9408,0.91746,0.89033,0.85947,0.82497,0.78694,0.74549,0.70077,0.65294,0.60217,0.54866,0.49262,0.43426,0.37384,0.31159,0.24779,0.18271
0.14164,0.20697,0.2712,0.33406,0.39528,0.4546,0.5118,0.56663,0.61889,0.66837,0.71489,0.7583,0.79843,0.83516,0.86837,0.89797,0.92388,0.94604,0.96441,0.97897,0.98971,0.99664,0.99978,0.99919,0.99493,0.98705,0.97567,0.96086,0.94276,0.92149,0.89717,0.86997,0.84003,0.80751,0.77258,0.73543,0.69621,0.65513,0.61236,0.56809,0.5225,0.47578,0.42812,0.37969,0.33068,0.28126,0.2316,0.18187,0.13222,0.082807,0.033773,-0.014743,-0.062612,-0.10971,-0.15594,-0.20118,-0.24534,-0.28834,-0.33011,-0.37057,-0.40967,-0.44736,-0.4836,-0.51837,-0.55162,-0.58337,-0.61358,-0.64228,-0.66945,-0.69513,-0.71932,-0.74205,-0.76336,-0.78327,-0.80184,-0.81909,-0.83509,-0.84987,-0.8635,-0.87601,-0.88747,-0.89793,-0.90745,-0.91608,-0.92388,-0.9309,-0.93719,-0.9428,-0.94778,-0.95219,-0.95605,-0.95942,-0.96233,-0.96481,-0.9669,-0.96862,-0.97,-0.97105,-0.97178,-0.97222,-0.97237,-0.97222,-0.97178,-0.97105,-0.97,-0.96862,-0.9669,-0.96481,-0.96233,-0.95942,-0.95605,-0.95219,-0.94778,-0.9428,-0.93719,-0.9309,-0.92388,-0.91608,-0.90745,-0.89793,-0.88747,-0.87601,-0.8635,-0.84987,-0.83509,-0.81909,-0.80184,-0.78327,-0.76336,-0.74205,-0.71932,-0.69513,-0.66945,-0.64228,-0.61358,-0.58337,-0.55162,-0.51837,-0.4836,-0.44736,-0.40967,-0.37057,-0.33011,-0.28834,-0.24534,-0.20118,-0.15594,-0.10971,-0.062612,-0.014743,0.033773,0.082807,0.13222,0.18187,0.2316,0.28126,0.33068,0.37969,0.42812,0.47578,0.5225,0.56809,0.61236,0.65513,0.69621,0.73543,0.77258,0.80751,0.84003,0.86997,0.89717,0.92149,0.94276,0.96086,0.97567,0.98705,0.99493,0.99919,0.99978,0.99664,0.98971,0.97897,0.96441,0.94604,0.92388,0.89797,0.86837,0.83516,0.79843,0.7583,0.71489,0.66837,0.61889,0.56663,0.5118,0.4546,0.39528,0.33406,0.2712,0.20697,0.14164
0.099848,0.16531,0.22985,0.29321,0.35512,0.41531,0.47355,0.5296,0.58324,0.63427,0.68251,0.72778,0.76992,0.8088,0.8443,0.8763,0.90473,0.92951,0.95059,0.96794,0.98154,0.9914,0.99753,0.99995,0.99873,0.99392,0.9856,0.97386,0.95881,0.94055,0.91922,0.89495,0.86789,0.83818,0.80599,0.77149,0.73484,0.69621,0.6558,0.61376,0.5703,0.52557,0.47978,0.43308,0.38567,0.3377,0.28936,0.2408,0.19217,0.14364,0.095341,0.047418,-2.45E-16,-0.04679,-0.092838,-0.13804,-0.18229,-0.22551,-0.26761,-0.30853,-0.34819,-0.38655,-0.42356,-0.45919,-0.49339,-0.52616,-0.55748,-0.58734,-0.61575,-0.6427,-0.66821,-0.69231,-0.715,-0.73633,-0.75633,-0.77502,-0.79246,-0.80868,-0.82372,-0.83765,-0.85049,-0.86231,-0.87314,-0.88305,-0.89208,-0.90029,-0.9077,-0.91439,-0.92038,-0.92572,-0.93045,-0.93462,-0.93824,-0.94137,-0.94402,-0.94621,-0.94798,-0.94934,-0.9503,-0.95087,-0.95106,-0.95087,-0.9503,-0.94934,-0.94798,-0.94621,-0.94402,-0.94137,-0.93824,-0.93462,-0.93045,-0.92572,-0.92038,-0.91439,-0.9077,-0.90029,-0.89208,-0.88305,-0.87314,-0.86231,-0.85049,-0.83765,-0.82372,-0.80868,-0.79246,-0.77502,-0.75633,-0.73633,-0.715,-0.69231,-0.66821,-0.6427,-0.61575,-0.58734,-0.55748,-0.52616,-0.49339,-0.45919,-0.42356,-0.38655,-0.34819,-0.30853,-0.26761,-0.22551,-0.18229,-0.13804,-0.092838,-0.04679,-2.45E-16,0.047418,0.095341,0.14364,0.19217,0.2408,0.28936,0.3377,0.38567,0.43308,0.47978,0.52557,0.5703,0.61376,0.6558,0.69621,0.73484,0.77149,0.80599,0.83818,0.86789,0.89495,0.91922,0.94055,0.95881,0.97386,0.9856,0.99392,0.99873,0.99995,0.99753,0.9914,0.98154,0.96794,0.95059,0.92951,0.90473,0.8763,0.8443,0.8088,0.76992,0.72778,0.68251,0.63427,0.58324,0.5296,0.47355,0.41531,0.35512,0.29321,0.22985,0.16531,0.099848
0.057412,0.12289,0.18763,0.25137,0.31384,0.37479,0.43395,0.49111,0.54604,0.59852,0.64837,0.69541,0.73948,0.78042,0.81812,0.85245,0.88332,0.91066,0.9344,0.9545,0.97093,0.98368,0.99276,0.99819,1,0.99825,0.99301,0.98435,0.97237,0.95717,0.93887,0.91758,0.89346,0.86663,0.83726,0.80549,0.77149,0.73543,0.69747,0.65779,0.61656,0.57397,0.53017,0.48535,0.43968,0.39332,0.34644,0.29921,0.25178,0.2043,0.15691,0.10975,0.062965,0.016667,-0.029025,-0.074,-0.11816,-0.16141,-0.20366,-0.24485,-0.28489,-0.32374,-0.36134,-0.39765,-0.43263,-0.46626,-0.49851,-0.52937,-0.55883,-0.5869,-0.61358,-0.63888,-0.66283,-0.68543,-0.70671,-0.72671,-0.74546,-0.76299,-0.77934,-0.79456,-0.80868,-0.82175,-0.83381,-0.8449,-0.85508,-0.86439,-0.87286,-0.88054,-0.88747,-0.89369,-0.89924,-0.90415,-0.90846,-0.91218,-0.91536,-0.918,-0.92014,-0.92179,-0.92295,-0.92365,-0.92388,-0.92365,-0.92295,-0.92179,-0.92014,-0.918,-0.91536,-0.91218,-0.90846,-0.90415,-0.89924,-0.89369,-0.88747,-0.88054,-0.87286,-0.86439,-0.85508,-0.8449,-0.83381,-0.82175,-0.80868,-0.79456,-0.77934,-0.76299,-0.74546,-0.72671,-0.70671,-0.68543,-0.66283,-0.63888,-0.61358,-0.5869,-0.55883,-0.52937,-0.49851,-0.46626,-0.43263,-0.39765,-0.36134,-0.32374,-0.28489,-0.24485,-0.20366,-0.16141,-0.11816,-0.074,-0.029025,0.016667,0.062965,0.10975,0.15691,0.2043,0.25178,0.29921,0.34644,0.39332,0.43968,0.48535,0.53017,0.57397,0.61656,0.65779,0.69747,0.73543,0.77149,0.80549,0.83726,0.86663,0.89346,0.91758,0.93887,0.95717,0.97237,0.98435,0.99301,0.99825,1,0.99819,0.99276,0.98368,0.97093,0.9545,0.9344,0.91066,0.88332,0.85245,0.81812,0.78042,0.73948,0.69541,0.64837,0.59852,0.54604,0.49111,0.43395,0.37479,0.31384,0.25137,0.18763,0.12289,0.057412
0.014409,0.079775,0.1446,0.2086,0.27152,0.3331,0.39308,0.45123,0.50732,0.56115,0.61251,0.66122,0.70711,0.75003,0.78984,0.82642,0.85966,0.88949,0.91582,0.93861,0.95782,0.97343,0.98543,0.99383,0.99867,0.99997,0.99781,0.99224,0.98334,0.97122,0.95598,0.93773,0.91659,0.89271,0.86621,0.83726,0.80599,0.77258,0.73719,0.69997,0.6611,0.62075,0.57908,0.53627,0.49248,0.44787,0.40262,0.35688,0.31079,0.26453,0.21822,0.172,0.12602,0.080392,0.035237,-0.0093334,-0.053215,-0.096311,-0.13853,-0.1798,-0.22005,-0.2592,-0.29721,-0.33402,-0.3696,-0.40391,-0.43691,-0.46861,-0.49897,-0.52799,-0.55568,-0.58204,-0.60707,-0.63079,-0.65323,-0.67439,-0.69432,-0.71304,-0.73057,-0.74697,-0.76225,-0.77647,-0.78965,-0.80184,-0.81307,-0.8234,-0.83284,-0.84145,-0.84926,-0.8563,-0.8626,-0.86821,-0.87314,-0.87743,-0.8811,-0.88417,-0.88665,-0.88856,-0.88992,-0.89074,-0.89101,-0.89074,-0.88992,-0.88856,-0.88665,-0.88417,-0.8811,-0.87743,-0.87314,-0.86821,-0.8626,-0.8563,-0.84926,-0.84145,-0.83284,-0.8234,-0.81307,-0.80184,-0.78965,-0.77647,-0.76225,-0.74697,-0.73057,-0.71304,-0.69432,-0.67439,-0.65323,-0.63079,-0.60707,-0.58204,-0.55568,-0.52799,-0.49897,-0.46861,-0.43691,-0.40391,-0.3696,-0.33402,-0.29721,-0.2592,-0.22005,-0.1798,-0.13853,-0.096311,-0.053215,-0.0093334,0.035237,0.080392,0.12602,0.172,0.21822,0.26453,0.31079,0.35688,0.40262,0.44787,0.49248,0.53627,0.57908,0.62075,0.6611,0.69997,0.73719,0.77258,0.80599,0.83726,0.86621,0.89271,0.91659,0.93773,0.95598,0.97122,0.98334,0.99224,0.99781,0.99997,0.99867,0.99383,0.98543,0.97343,0.95782,0.93861,0.91582,0.88949,0.85966,0.82642,0.78984,0.75003,0.70711,0.66122,0.61251,0.56115,0.50732,0.45123,0.39308,0.3331,0.27152,0.2086,0.1446,0.079775,0.014409
-0.029076,0.036059,0.10084,0.16498,0.22822,0.2903,0.35098,0.41,0.46715,0.5222,0.57496,0.62523,0.67284,0.71764,0.75947,0.79821,0.83375,0.86598,0.89484,0.92026,0.94219,0.96061,0.97548,0.98683,0.99466,0.999,0.99991,0.99742,0.99163,0.98261,0.97045,0.95526,0.93716,0.91626,0.89271,0.86663,0.83818,0.80751,0.77476,0.74011,0.7037,0.66571,0.62629,0.58562,0.54384,0.50113,0.45765,0.41354,0.36897,0.32408,0.27901,0.23391,0.1889,0.14411,0.09967,0.055684,0.01226,-0.030504,-0.072514,-0.11369,-0.15395,-0.19323,-0.23146,-0.2686,-0.30459,-0.3394,-0.373,-0.40535,-0.43644,-0.46626,-0.49479,-0.52204,-0.54801,-0.57271,-0.59614,-0.61834,-0.63931,-0.65908,-0.67768,-0.69513,-0.71146,-0.72671,-0.74091,-0.75409,-0.76629,-0.77755,-0.78788,-0.79734,-0.80595,-0.81375,-0.82075,-0.827,-0.83252,-0.83733,-0.84145,-0.8449,-0.84771,-0.84987,-0.85141,-0.85233,-0.85264,-0.85233,-0.85141,-0.84987,-0.84771,-0.8449,-0.84145,-0.83733,-0.83252,-0.827,-0.82075,-0.81375,-0.80595,-0.79734,-0.78788,-0.77755,-0.76629,-0.75409,-0.74091,-0.72671,-0.71146,-0.69513,-0.67768,-0.65908,-0.63931,-0.61834,-0.59614,-0.57271,-0.54801,-0.52204,-0.49479,-0.46626,-0.43644,-0.40535,-0.373,-0.3394,-0.30459,-0.2686,-0.23146,-0.19323,-0.15395,-0.11369,-0.072514,-0.030504,0.01226,0.055684,0.09967,0.14411,0.1889,0.23391,0.27901,0.32408,0.36897,0.41354,0.45765,0.50113,0.54384,0.58562,0.62629,0.66571,0.7037,0.74011,0.77476,0.80751,0.83818,0.86663,0.89271,0.91626,0.93716,0.95526,0.97045,0.98261,0.99163,0.99742,0.99991,0.999,0.99466,0.98683,0.97548,0.96061,0.94219,0.92026,0.89484,0.86598,0.83375,0.79821,0.75947,0.71764,0.67284,0.62523,0.57496,0.5222,0.46715,0.41,0.35098,0.2903,0.22822,0.16498,0.10084,0.036059,-0.029076
-0.072956,-0.0081776,0.056426,0.12058,0.18402,0.24649,0.30773,0.3675,0.42558,0.48174,0.53578,0.5875,0.63673,0.68329,0.72704,0.76785,0.80558,0.84015,0.87146,0.89943,0.92402,0.94518,0.96289,0.97714,0.98793,0.99528,0.99923,0.99983,0.99713,0.99121,0.98215,0.97005,0.95502,0.93716,0.91659,0.89346,0.86789,0.84003,0.81002,0.77802,0.74417,0.70865,0.67159,0.63317,0.59354,0.55286,0.51128,0.46896,0.42604,0.38268,0.33902,0.29519,0.25132,0.20755,0.16399,0.12077,0.077976,0.035725,-0.0058932,-0.04679,-0.086886,-0.12611,-0.16439,-0.20167,-0.23791,-0.27305,-0.30705,-0.33989,-0.37154,-0.40198,-0.4312,-0.45919,-0.48594,-0.51146,-0.53575,-0.55883,-0.58071,-0.6014,-0.62093,-0.63931,-0.65658,-0.67275,-0.68786,-0.70193,-0.715,-0.7271,-0.73824,-0.74847,-0.75781,-0.76629,-0.77394,-0.78077,-0.78682,-0.79211,-0.79665,-0.80046,-0.80356,-0.80595,-0.80766,-0.80868,-0.80902,-0.80868,-0.80766,-0.80595,-0.80356,-0.80046,-0.79665,-0.79211,-0.78682,-0.78077,-0.77394,-0.76629,-0.75781,-0.74847,-0.73824,-0.7271,-0.715,-0.70193,-0.68786,-0.67275,-0.65658,-0.63931,-0.62093,-0.6014,-0.58071,-0.55883,-0.53575,-0.51146,-0.48594,-0.45919,-0.4312,-0.40198,-0.37154,-0.33989,-0.30705,-0.27305,-0.23791,-0.20167,-0.16439,-0.12611,-0.086886,-0.04679,-0.0058932,0.035725,0.077976,0.12077,0.16399,0.20755,0.25132,0.29519,0.33902,0.38268,0.42604,0.46896,0.51128,0.55286,0.59354,0.63317,0.67159,0.70865,0.74417,0.77802,0.81002,0.84003,0.86789,0.89346,0.91659,0.93716,0.95502,0.97005,0.98215,0.99121,0.99713,0.99983,0.99923,0.99528,0.98793,0.97714,0.96289,0.94518,0.92402,0.89943,0.87146,0.84015,0.80558,0.76785,0.72704,0.68329,0.63673,0.5875,0.53578,0.48174,0.42558,0.3675,0.30773,0.24649,0.18402,0.12058,0.056426,-0.0081776,-0.072956
-0.11714,-0.052841,0.01146,0.075498,0.13901,0.20173,0.26341,0.3238,0.38268,0.43983,0.49503,0.54808,0.5988,0.64702,0.69259,0.73536,0.7752,0.812,0.84567,0.87612,0.9033,0.92714,0.94762,0.96471,0.97842,0.98875,0.99572,0.99938,0.99977,0.99695,0.991,0.982,0.97005,0.95526,0.93773,0.91758,0.89495,0.86997,0.84277,0.81351,0.78232,0.74936,0.71477,0.67872,0.64135,0.60282,0.56328,0.52288,0.48177,0.44009,0.39798,0.35558,0.31301,0.27042,0.22792,0.18562,0.14364,0.10207,0.061025,0.020582,-0.019172,-0.05816,-0.096311,-0.13356,-0.16986,-0.20515,-0.23939,-0.27255,-0.30459,-0.33549,-0.36523,-0.39379,-0.42117,-0.44736,-0.47237,-0.49618,-0.51883,-0.5403,-0.56063,-0.57982,-0.5979,-0.61488,-0.63079,-0.64566,-0.6595,-0.67234,-0.68421,-0.69513,-0.70512,-0.71422,-0.72244,-0.7298,-0.73633,-0.74205,-0.74697,-0.7511,-0.75447,-0.75707,-0.75893,-0.76004,-0.76041,-0.76004,-0.75893,-0.75707,-0.75447,-0.7511,-0.74697,-0.74205,-0.73633,-0.7298,-0.72244,-0.71422,-0.70512,-0.69513,-0.68421,-0.67234,-0.6595,-0.64566,-0.63079,-0.61488,-0.5979,-0.57982,-0.56063,-0.5403,-0.51883,-0.49618,-0.47237,-0.44736,-0.42117,-0.39379,-0.36523,-0.33549,-0.30459,-0.27255,-0.23939,-0.20515,-0.16986,-0.13356,-0.096311,-0.05816,-0.019172,0.020582,0.061025,0.10207,0.14364,0.18562,0.22792,0.27042,0.31301,0.35558,0.39798,0.44009,0.48177,0.52288,0.56328,0.60282,0.64135,0.67872,0.71477,0.74936,0.78232,0.81351,0.84277,0.86997,0.89495,0.91758,0.93773,0.95526,0.97005,0.982,0.991,0.99695,0.99977,0.99938,0.99572,0.98875,0.97842,0.96471,0.94762,0.92714,0.9033,0.87612,0.84567,0.812,0.7752,0.73536,0.69259,0.64702,0.5988,0.54808,0.49503,0.43983,0.38268,0.3238,0.26341,0.20173,0.13901,0.075498,0.01146,-0.052841,-0.11714
-0.16152,-0.097836,-0.033966,0.029822,0.093266,0.15611,0.21809,0.27898,0.33853,0.39653,0.45276,0.50702,0.55912,0.60889,0.65615,0.70077,0.74261,0.78155,0.81749,0.85033,0.88001,0.90646,0.92964,0.94953,0.9661,0.97936,0.98932,0.996,0.99946,0.99973,0.99689,0.991,0.98215,0.97045,0.95598,0.93887,0.91922,0.89717,0.87285,0.8464,0.81794,0.78764,0.75562,0.72204,0.68705,0.65079,0.61341,0.57506,0.53589,0.49603,0.45562,0.4148,0.3737,0.33244,0.29115,0.24995,0.20894,0.16824,0.12793,0.088114,0.048878,0.0103,-0.027546,-0.064592,-0.10078,-0.13605,-0.17036,-0.20366,-0.23592,-0.26712,-0.29721,-0.32619,-0.35404,-0.38075,-0.40631,-0.43072,-0.45399,-0.47612,-0.49711,-0.51699,-0.53575,-0.55343,-0.57003,-0.58558,-0.60009,-0.61358,-0.62608,-0.63761,-0.64819,-0.65783,-0.66656,-0.67439,-0.68135,-0.68745,-0.69271,-0.69713,-0.70074,-0.70353,-0.70552,-0.70671,-0.70711,-0.70671,-0.70552,-0.70353,-0.70074,-0.69713,-0.69271,-0.68745,-0.68135,-0.67439,-0.66656,-0.65783,-0.64819,-0.63761,-0.62608,-0.61358,-0.60009,-0.58558,-0.57003,-0.55343,-0.53575,-0.51699,-0.49711,-0.47612,-0.45399,-0.43072,-0.40631,-0.38075,-0.35404,-0.32619,-0.29721,-0.26712,-0.23592,-0.20366,-0.17036,-0.13605,-0.10078,-0.064592,-0.027546,0.0103,0.048878,0.088114,0.12793,0.16824,0.20894,0.24995,0.29115,0.33244,0.3737,0.4148,0.45562,0.49603,0.53589,0.57506,0.61341,0.65079,0.68705,0.72204,0.75562,0.78764,0.81794,0.8464,0.87285,0.89717,0.91922,0.93887,0.95598,0.97045,0.98215,0.991,0.99689,0.99973,0.99946,0.996,0.98932,0.97936,0.9661,0.94953,0.92964,0.90646,0.88001,0.85033,0.81749,0.78155,0.74261,0.70077,0.65615,0.60889,0.55912,0.50702,0.45276,0.39653,0.33853,0.27898,0.21809,0.15611,0.093266,0.029822,-0.033966,-0.097836,-0.16152
-0.206,-0.14306,-0.079753,-0.016348,0.046896,0.10972,0.17188,0.23312,0.29321,0.35193,0.40906,0.4644,0.51775,0.56893,0.61778,0.66414,0.70786,0.74884,0.78694,0.82208,0.85417,0.88315,0.90896,0.93156,0.95094,0.96707,0.97997,0.98965,0.99614,0.99948,0.99973,0.99695,0.99121,0.98261,0.97122,0.95717,0.94055,0.92149,0.9001,0.87652,0.85087,0.8233,0.79393,0.76292,0.73041,0.69653,0.66143,0.62526,0.58815,0.55024,0.51167,0.47258,0.43308,0.39332,0.35341,0.31346,0.27359,0.23391,0.19451,0.15549,0.11694,0.078942,0.041575,0.0049068,-0.030997,-0.066077,-0.10028,-0.13356,-0.16588,-0.1972,-0.22749,-0.25673,-0.28489,-0.31196,-0.33794,-0.3628,-0.38655,-0.40919,-0.43072,-0.45115,-0.47049,-0.48874,-0.50592,-0.52204,-0.53712,-0.55117,-0.56422,-0.57627,-0.58734,-0.59746,-0.60663,-0.61488,-0.62222,-0.62865,-0.63421,-0.63888,-0.6427,-0.64566,-0.64776,-0.64903,-0.64945,-0.64903,-0.64776,-0.64566,-0.6427,-0.63888,-0.63421,-0.62865,-0.62222,-0.61488,-0.60663,-0.59746,-0.58734,-0.57627,-0.56422,-0.55117,-0.53712,-0.52204,-0.50592,-0.48874,-0.47049,-0.45115,-0.43072,-0.40919,-0.38655,-0.3628,-0.33794,-0.31196,-0.28489,-0.25673,-0.22749,-0.1972,-0.16588,-0.13356,-0.10028,-0.066077,-0.030997,0.0049068,0.041575,0.078942,0.11694,0.15549,0.19451,0.23391,0.27359,0.31346,0.35341,0.39332,0.43308,0.47258,0.51167,0.55024,0.58815,0.62526,0.66143,0.69653,0.73041,0.76292,0.79393,0.8233,0.85087,0.87652,0.9001,0.92149,0.94055,0.95717,0.97122,0.98261,0.99121,0.99695,0.99973,0.99948,0.99614,0.98965,0.97997,0.96707,0.95094,0.93156,0.90896,0.88315,0.85417,0.82208,0.78694,0.74884,0.70786,0.66414,0.61778,0.56893,0.51775,0.4644,0.40906,0.35193,0.29321,0.23312,0.17188,0.10972,0.046896,-0.016348,-0.079753,-0.14306,-0.206
-0.25047,-0.1884,-0.12579,-0.062907,3.67E-16,0.062672,0.12486,0.18632,0.24681,0.30612,0.36401,0.42029,0.47476,0.52723,0.57753,0.62551,0.671,0.71389,0.75406,0.79139,0.8258,0.85721,0.88557,0.91081,0.93292,0.95187,0.96765,0.98028,0.98976,0.99614,0.99946,0.99977,0.99713,0.99163,0.98334,0.97237,0.95881,0.94276,0.92435,0.9037,0.88092,0.85615,0.82952,0.80116,0.77122,0.73982,0.70711,0.67322,0.6383,0.60247,0.56587,0.52864,0.4909,0.45277,0.41438,0.37584,0.33727,0.29876,0.26044,0.22238,0.18468,0.14743,0.11071,0.074591,0.039138,0.0044163,-0.029517,-0.062612,-0.094823,-0.12611,-0.15643,-0.18577,-0.21409,-0.24138,-0.26761,-0.29278,-0.31687,-0.33989,-0.36183,-0.38268,-0.40246,-0.42117,-0.43882,-0.45541,-0.47096,-0.48547,-0.49897,-0.51146,-0.52296,-0.53348,-0.54303,-0.55162,-0.55928,-0.56601,-0.57182,-0.57671,-0.58071,-0.58381,-0.58602,-0.58734,-0.58779,-0.58734,-0.58602,-0.58381,-0.58071,-0.57671,-0.57182,-0.56601,-0.55928,-0.55162,-0.54303,-0.53348,-0.52296,-0.51146,-0.49897,-0.48547,-0.47096,-0.45541,-0.43882,-0.42117,-0.40246,-0.38268,-0.36183,-0.33989,-0.31687,-0.29278,-0.26761,-0.24138,-0.21409,-0.18577,-0.15643,-0.12611,-0.094823,-0.062612,-0.029517,0.0044163,0.039138,0.074591,0.11071,0.14743,0.18468,0.22238,0.26044,0.29876,0.33727,0.37584,0.41438,0.45277,0.4909,0.52864,0.56587,0.60247,0.6383,0.67322,0.70711,0.73982,0.77122,0.80116,0.82952,0.85615,0.88092,0.9037,0.92435,0.94276,0.95881,0.97237,0.98334,0.99163,0.99713,0.99977,0.99946,0.99614,0.98976,0.98028,0.96765,0.95187,0.93292,0.91081,0.88557,0.85721,0.8258,0.79139,0.75406,0.71389,0.671,0.62551,0.57753,0.52723,0.47476,0.42029,0.36401,0.30612,0.24681,0.18632,0.12486,0.062672,3.67E-16,-0.062907,-0.12579,-0.1884,-0.25047
-0.29482,-0.23376,-0.17198,-0.10975,-0.047315,0.015065,0.077143,0.13868,0.19943,0.25918,0.3177,0.37479,0.43024,0.48386,0.53549,0.58495,0.63209,0.67678,0.71888,0.7583,0.79492,0.82867,0.85947,0.88728,0.91204,0.93373,0.95233,0.96784,0.98028,0.98965,0.996,0.99938,0.99983,0.99742,0.99224,0.98435,0.97386,0.96086,0.94547,0.92778,0.90793,0.88602,0.86219,0.83656,0.80927,0.78044,0.75021,0.71872,0.68609,0.65246,0.61796,0.58272,0.54686,0.5105,0.47378,0.4368,0.39967,0.3625,0.3254,0.28846,0.25178,0.21544,0.17952,0.14411,0.10927,0.075075,0.041575,0.0088294,-0.023112,-0.054204,-0.084407,-0.11369,-0.14201,-0.16936,-0.19571,-0.22104,-0.24534,-0.2686,-0.29081,-0.31196,-0.33207,-0.35112,-0.36911,-0.38607,-0.40198,-0.41686,-0.43072,-0.44357,-0.45541,-0.46626,-0.47612,-0.48501,-0.49293,-0.4999,-0.50592,-0.511,-0.51515,-0.51837,-0.52066,-0.52204,-0.5225,-0.52204,-0.52066,-0.51837,-0.51515,-0.511,-0.50592,-0.4999,-0.49293,-0.48501,-0.47612,-0.46626,-0.45541,-0.44357,-0.43072,-0.41686,-0.40198,-0.38607,-0.36911,-0.35112,-0.33207,-0.31196,-0.29081,-0.2686,-0.24534,-0.22104,-0.19571,-0.16936,-0.14201,-0.11369,-0.084407,-0.054204,-0.023112,0.0088294,0.041575,0.075075,0.10927,0.14411,0.17952,0.21544,0.25178,0.28846,0.3254,0.3625,0.39967,0.4368,0.47378,0.5105,0.54686,0.58272,0.61796,0.65246,0.68609,0.71872,0.75021,0.78044,0.80927,0.83656,0.86219,0.88602,0.90793,0.92778,0.94547,0.96086,0.97386,0.98435,0.99224,0.99742,0.99983,0.99938,0.996,0.98965,0.98028,0.96784,0.95233,0.93373,0.91204,0.88728,0.85947,0.82867,0.79492,0.7583,0.71888,0.67678,0.63209,0.58495,0.53549,0.48386,0.43024,0.37479,0.3177,0.25918,0.19943,0.13868,0.077143,0.015065,-0.047315,-0.10975,-0.17198,-0.23376,-0.29482
